id,target
81827,0.9759025957554748
88129,0.9759025957554748
75171,0.9759025957554748
84473,0.9759025957554748
11881,0.9759025957554748
103963,0.9759025957554748
4175,0.9759025957554748
92428,0.7806173249253237
22879,0.9759025957554748
89945,0.2839506172839506
74421,0.9759025957554748
99081,0.9112242638919636
102480,0.9759025957554748
15495,0.9112242638919636
4609,0.9759025957554748
40785,0.9112242638919636
102672,0.9112242638919636
49830,0.8360773085182533
48151,0.9112242638919636
23256,0.9759025957554748
71683,0.9759025957554748
72255,0.9759025957554748
93365,0.9112242638919636
49366,0.9759025957554748
7487,0.9112242638919636
36535,0.9759025957554748
100994,0.9759025957554748
82311,0.9759025957554748
97423,0.9112242638919636
625,0.9112242638919636
114013,0.9759025957554748
57044,0.9759025957554748
25073,0.9759025957554748
6031,0.9759025957554748
75874,0.9112242638919636
83123,0.9759025957554748
34308,0.9759025957554748
58328,0.9759025957554748
84822,0.9759025957554748
43446,0.9759025957554748
73167,0.9759025957554748
99720,0.9759025957554748
20764,0.9759025957554748
13292,0.9759025957554748
92941,0.9759025957554748
69854,0.9759025957554748
8217,0.9759025957554748
42535,0.5415860735009671
73445,0.74487895716946
57225,0.9759025957554748
51631,0.9759025957554748
33611,0.9759025957554748
49926,0.9759025957554748
107257,0.74487895716946
24365,0.9759025957554748
6549,0.9759025957554748
62876,0.7806173249253237
95378,0.49404761904761907
75432,0.9759025957554748
58660,0.9759025957554748
106230,0.9759025957554748
64686,0.9112242638919636
69029,0.9759025957554748
82064,0.9112242638919636
108146,0.9759025957554748
43864,0.9759025957554748
71098,0.9759025957554748
106878,0.9759025957554748
49640,0.9112242638919636
98708,0.9759025957554748
94919,0.9759025957554748
102124,0.9759025957554748
92294,0.9759025957554748
66555,0.9759025957554748
47188,0.9759025957554748
103885,0.49404761904761907
31605,0.7806173249253237
76289,0.9759025957554748
32358,0.9759025957554748
104745,0.49404761904761907
95591,0.9759025957554748
99134,0.9759025957554748
51490,0.9112242638919636
23782,0.9759025957554748
107278,0.9759025957554748
99106,0.9759025957554748
111391,0.9759025957554748
1476,0.9759025957554748
36545,0.9759025957554748
95071,0.9112242638919636
18633,0.9759025957554748
5924,0.9759025957554748
26783,0.9759025957554748
67717,0.9759025957554748
83684,0.74487895716946
50129,0.9759025957554748
31917,0.9759025957554748
19951,0.9759025957554748
38278,0.9112242638919636
318,0.9759025957554748
45615,0.9759025957554748
64829,0.9759025957554748
95321,0.9759025957554748
33568,0.9759025957554748
80675,0.74487895716946
35947,0.9759025957554748
23191,0.9759025957554748
107401,0.9759025957554748
27995,0.9759025957554748
2141,0.74487895716946
37883,0.9759025957554748
50999,0.9112242638919636
28400,0.9759025957554748
16586,0.9759025957554748
46454,0.9759025957554748
55118,0.9759025957554748
75807,0.8360773085182533
6039,0.7806173249253237
112430,0.9759025957554748
67757,0.9112242638919636
61828,0.9759025957554748
33206,0.9759025957554748
70691,0.9759025957554748
87195,0.9112242638919636
25326,0.9759025957554748
108014,0.9759025957554748
16042,0.7806173249253237
37976,0.9759025957554748
38931,0.9759025957554748
33386,0.9759025957554748
98464,0.9112242638919636
11663,0.9759025957554748
41488,0.9759025957554748
15631,0.9759025957554748
71066,0.9112242638919636
111314,0.9112242638919636
56528,0.9759025957554748
113170,0.9759025957554748
60426,0.9759025957554748
26578,0.74487895716946
9745,0.9112242638919636
56641,0.74487895716946
38213,0.9112242638919636
16268,0.9759025957554748
69890,0.9759025957554748
82245,0.9759025957554748
5180,0.9759025957554748
94791,0.9759025957554748
31772,0.9759025957554748
5054,0.9759025957554748
15419,0.9759025957554748
10019,0.9759025957554748
71956,0.9759025957554748
80566,0.9112242638919636
68727,0.9759025957554748
17233,0.9759025957554748
51394,0.9759025957554748
25926,0.9112242638919636
31204,0.9759025957554748
57632,0.9759025957554748
79863,0.9759025957554748
16113,0.9112242638919636
50702,0.9759025957554748
58108,0.9759025957554748
59039,0.7806173249253237
2286,0.9759025957554748
51009,0.9759025957554748
112091,0.9759025957554748
62834,0.9112242638919636
19301,0.9112242638919636
34838,0.9759025957554748
70737,0.9759025957554748
63290,0.9759025957554748
11729,0.9759025957554748
10518,0.9759025957554748
69023,0.9112242638919636
21056,0.9759025957554748
33313,0.9759025957554748
112139,0.9759025957554748
9904,0.9759025957554748
58536,0.9112242638919636
113372,0.9759025957554748
110914,0.9759025957554748
101279,0.9759025957554748
59737,0.9759025957554748
12188,0.9759025957554748
80249,0.9759025957554748
32488,0.9759025957554748
26005,0.9112242638919636
19373,0.9112242638919636
22954,0.9112242638919636
24106,0.9759025957554748
83466,0.9759025957554748
52732,0.9759025957554748
25904,0.9759025957554748
95309,0.9759025957554748
2345,0.9759025957554748
77789,0.9759025957554748
112490,0.7806173249253237
44047,0.9759025957554748
100101,0.9759025957554748
40225,0.9759025957554748
38255,0.9759025957554748
47304,0.9759025957554748
113782,0.9759025957554748
89238,0.9759025957554748
55720,0.9759025957554748
74969,0.9759025957554748
56439,0.9112242638919636
43502,0.9759025957554748
30691,0.9759025957554748
57494,0.9112242638919636
106195,0.9112242638919636
38079,0.7806173249253237
44608,0.9759025957554748
31281,0.9759025957554748
6778,0.9112242638919636
30047,0.9759025957554748
8636,0.7806173249253237
108669,0.9759025957554748
15306,0.9759025957554748
31960,0.7806173249253237
68313,0.9759025957554748
109355,0.9759025957554748
39338,0.9759025957554748
90212,0.9759025957554748
64268,0.9759025957554748
11837,0.9759025957554748
103357,0.9759025957554748
35908,0.9759025957554748
33314,0.9759025957554748
87916,0.9759025957554748
77162,0.9759025957554748
11821,0.7806173249253237
88563,0.9759025957554748
79173,0.9112242638919636
84852,0.9759025957554748
19647,0.9759025957554748
25311,0.9759025957554748
9151,0.9759025957554748
65590,0.9112242638919636
75974,0.9112242638919636
40714,0.9759025957554748
43054,0.9112242638919636
43445,0.9759025957554748
79461,0.9759025957554748
102087,0.9759025957554748
31306,0.9759025957554748
50165,0.9759025957554748
38156,0.74487895716946
99976,0.9759025957554748
65459,0.9112242638919636
95567,0.7806173249253237
64044,0.9759025957554748
67347,0.74487895716946
2127,0.9759025957554748
61655,0.9759025957554748
44769,0.9759025957554748
17022,0.9759025957554748
13845,0.9759025957554748
58601,0.9759025957554748
77741,0.9759025957554748
103435,0.7806173249253237
5070,0.9759025957554748
36151,0.9759025957554748
78667,0.9759025957554748
20411,0.9112242638919636
30674,0.9112242638919636
96329,0.9759025957554748
71374,0.8360773085182533
110633,0.9759025957554748
94096,0.8360773085182533
43647,0.9759025957554748
47825,0.9759025957554748
14886,0.9759025957554748
16045,0.9759025957554748
106527,0.9112242638919636
13727,0.9759025957554748
41974,0.9759025957554748
79110,0.9112242638919636
103178,0.9112242638919636
35062,0.9759025957554748
4975,0.9759025957554748
14337,0.9759025957554748
45299,0.9759025957554748
82022,0.9759025957554748
86645,0.9759025957554748
57719,0.9759025957554748
62614,0.9759025957554748
53119,0.74487895716946
36996,0.9759025957554748
101308,0.8360773085182533
86441,0.9759025957554748
11058,0.9759025957554748
9590,0.9759025957554748
78268,0.9759025957554748
21568,0.9759025957554748
83801,0.9759025957554748
84670,0.9759025957554748
36919,0.9759025957554748
113585,0.9759025957554748
23595,0.9112242638919636
59480,0.9759025957554748
113930,0.9759025957554748
41859,0.9759025957554748
70248,0.9759025957554748
8218,0.9759025957554748
68907,0.9112242638919636
110955,0.9759025957554748
61258,0.9759025957554748
42400,0.9759025957554748
92586,0.9759025957554748
76625,0.7806173249253237
101863,0.9112242638919636
67903,0.9759025957554748
75683,0.9759025957554748
87017,0.9759025957554748
26812,0.9759025957554748
83455,0.9759025957554748
27363,0.9759025957554748
22020,0.9759025957554748
55558,0.9759025957554748
16261,0.9759025957554748
83000,0.9759025957554748
101582,0.7806173249253237
36618,0.9112242638919636
62981,0.74487895716946
1006,0.9759025957554748
51994,0.9759025957554748
87190,0.9759025957554748
81494,0.9112242638919636
2647,0.9759025957554748
3276,0.9759025957554748
86507,0.9759025957554748
75573,0.8360773085182533
68477,0.9759025957554748
76731,0.9759025957554748
983,0.7806173249253237
48140,0.9759025957554748
22291,0.9759025957554748
97697,0.9759025957554748
25536,0.9112242638919636
74411,0.9759025957554748
19528,0.9759025957554748
81813,0.74487895716946
34143,0.8360773085182533
43540,0.9759025957554748
22086,0.9759025957554748
51693,0.9112242638919636
55309,0.9112242638919636
59658,0.9759025957554748
32247,0.9759025957554748
20083,0.9759025957554748
85263,0.74487895716946
20896,0.9759025957554748
73294,0.9112242638919636
33096,0.9759025957554748
78107,0.9759025957554748
100045,0.74487895716946
32839,0.9759025957554748
10999,0.9759025957554748
68767,0.9759025957554748
89827,0.9759025957554748
103212,0.9759025957554748
31532,0.9759025957554748
55473,0.49404761904761907
56008,0.7806173249253237
94226,0.49404761904761907
27999,0.9759025957554748
63361,0.9759025957554748
48841,0.5415860735009671
86253,0.9759025957554748
5112,0.9759025957554748
83047,0.9759025957554748
74429,0.9759025957554748
59082,0.9759025957554748
20020,0.9759025957554748
112297,0.9759025957554748
24760,0.7806173249253237
20513,0.9759025957554748
54686,0.9759025957554748
53138,0.8360773085182533
7316,0.9759025957554748
87286,0.9759025957554748
439,0.9759025957554748
25227,0.9759025957554748
35291,0.9759025957554748
97100,0.8360773085182533
4033,0.9759025957554748
74336,0.9759025957554748
11884,0.9759025957554748
85050,0.9759025957554748
73420,0.9759025957554748
71537,0.9759025957554748
17903,0.9112242638919636
58267,0.9759025957554748
84718,0.9759025957554748
63547,0.9759025957554748
27826,0.9759025957554748
79018,0.9759025957554748
13530,0.9759025957554748
34450,0.9759025957554748
91994,0.9759025957554748
2820,0.9112242638919636
71686,0.9759025957554748
37486,0.9759025957554748
19684,0.9759025957554748
1420,0.8360773085182533
17807,0.9759025957554748
71510,0.9759025957554748
3898,0.9759025957554748
98257,0.9759025957554748
54068,0.9759025957554748
74289,0.9759025957554748
80112,0.9759025957554748
52108,0.9759025957554748
493,0.9759025957554748
62806,0.9759025957554748
102470,0.9759025957554748
83396,0.7806173249253237
95207,0.74487895716946
46205,0.7806173249253237
37907,0.9759025957554748
78083,0.9759025957554748
38375,0.9759025957554748
99054,0.49404761904761907
19511,0.9759025957554748
5939,0.9759025957554748
42318,0.7806173249253237
57658,0.9112242638919636
509,0.9759025957554748
109289,0.74487895716946
89724,0.9759025957554748
26879,0.9759025957554748
1418,0.9112242638919636
93099,0.7806173249253237
20159,0.8360773085182533
99280,0.9759025957554748
6189,0.9759025957554748
29117,0.9759025957554748
93908,0.9759025957554748
79761,0.9759025957554748
113298,0.9759025957554748
63890,0.9759025957554748
90462,0.9759025957554748
83048,0.9759025957554748
15090,0.9112242638919636
107084,0.9759025957554748
55068,0.9759025957554748
85322,0.9759025957554748
54761,0.9759025957554748
43856,0.9112242638919636
2309,0.9759025957554748
50275,0.9759025957554748
69717,0.9759025957554748
43689,0.9759025957554748
91382,0.9759025957554748
79303,0.9759025957554748
24430,0.9759025957554748
32499,0.9759025957554748
80292,0.9759025957554748
3383,0.9759025957554748
58608,0.7806173249253237
112754,0.9759025957554748
57091,0.7806173249253237
77508,0.74487895716946
108850,0.9759025957554748
98108,0.5415860735009671
28935,0.9759025957554748
36900,0.9759025957554748
79955,0.9759025957554748
100441,0.9759025957554748
71618,0.9112242638919636
45570,0.9759025957554748
105621,0.9759025957554748
91202,0.9759025957554748
87894,0.9759025957554748
42188,0.9759025957554748
100381,0.9759025957554748
102197,0.9759025957554748
60033,0.9759025957554748
65703,0.9759025957554748
94824,0.9759025957554748
526,0.9759025957554748
1307,0.9112242638919636
10487,0.9759025957554748
498,0.9759025957554748
81216,0.9759025957554748
85693,0.9759025957554748
60355,0.9112242638919636
16635,0.9759025957554748
67640,0.9759025957554748
21101,0.9759025957554748
32528,0.9112242638919636
13147,0.7806173249253237
22217,0.9759025957554748
5216,0.9112242638919636
85783,0.9112242638919636
103810,0.9759025957554748
89353,0.9759025957554748
41745,0.9112242638919636
77729,0.9759025957554748
19332,0.9759025957554748
62638,0.9759025957554748
62373,0.9759025957554748
34379,0.9759025957554748
48390,0.74487895716946
110121,0.9759025957554748
51612,0.7806173249253237
39082,0.9759025957554748
86515,0.9759025957554748
66344,0.9759025957554748
6775,0.9759025957554748
7098,0.9759025957554748
13848,0.9759025957554748
35515,0.9759025957554748
21583,0.9759025957554748
14273,0.9759025957554748
88278,0.9759025957554748
44492,0.9759025957554748
29919,0.9759025957554748
75180,0.9112242638919636
62505,0.9759025957554748
39215,0.9759025957554748
100808,0.9759025957554748
111898,0.9759025957554748
36464,0.9759025957554748
35781,0.9759025957554748
82050,0.9759025957554748
66549,0.9759025957554748
45282,0.9759025957554748
81,0.9759025957554748
25186,0.9759025957554748
94131,0.9759025957554748
83835,0.7806173249253237
92347,0.9759025957554748
72169,0.9759025957554748
64036,0.9759025957554748
112669,0.9759025957554748
92300,0.9759025957554748
2977,0.9759025957554748
61653,0.9759025957554748
15883,0.7806173249253237
29384,0.9759025957554748
42078,0.9759025957554748
40367,0.9759025957554748
67751,0.9759025957554748
85144,0.9759025957554748
2012,0.7806173249253237
111036,0.9759025957554748
46114,0.7806173249253237
97422,0.8360773085182533
25346,0.9759025957554748
59296,0.9112242638919636
13979,0.74487895716946
38670,0.9759025957554748
26632,0.9759025957554748
97134,0.9759025957554748
51412,0.9759025957554748
18793,0.9759025957554748
19536,0.9759025957554748
3359,0.9759025957554748
21731,0.9112242638919636
11991,0.9759025957554748
46283,0.9759025957554748
39664,0.9759025957554748
113369,0.9759025957554748
40844,0.9759025957554748
37847,0.9759025957554748
43649,0.9759025957554748
68314,0.9112242638919636
25589,0.9759025957554748
80925,0.9759025957554748
32195,0.9759025957554748
80936,0.9759025957554748
53401,0.9112242638919636
17563,0.9112242638919636
51545,0.9759025957554748
27001,0.9759025957554748
106893,0.9759025957554748
101433,0.9112242638919636
82723,0.9112242638919636
45799,0.9759025957554748
37312,0.9759025957554748
47048,0.9112242638919636
81745,0.9759025957554748
1437,0.9759025957554748
44865,0.9759025957554748
37687,0.9759025957554748
59359,0.9759025957554748
79947,0.9759025957554748
47996,0.9759025957554748
72895,0.9759025957554748
88556,0.9759025957554748
24271,0.9112242638919636
13499,0.8360773085182533
106613,0.9759025957554748
69723,0.9112242638919636
14167,0.7806173249253237
48468,0.9759025957554748
86160,0.9759025957554748
65510,0.9759025957554748
106651,0.9759025957554748
30278,0.2839506172839506
114038,0.9759025957554748
96794,0.9759025957554748
58623,0.9112242638919636
5795,0.9759025957554748
99482,0.9759025957554748
33850,0.9759025957554748
43376,0.9759025957554748
109686,0.9112242638919636
92991,0.9759025957554748
24522,0.9759025957554748
9929,0.9112242638919636
3326,0.9112242638919636
2980,0.9759025957554748
23396,0.74487895716946
41323,0.9112242638919636
34943,0.9759025957554748
23159,0.7806173249253237
54385,0.9112242638919636
107300,0.9759025957554748
102152,0.9759025957554748
76960,0.9759025957554748
46071,0.9112242638919636
84977,0.9759025957554748
2864,0.9759025957554748
74276,0.9759025957554748
46997,0.9759025957554748
76007,0.9759025957554748
62045,0.9759025957554748
111362,0.9759025957554748
58280,0.9112242638919636
107097,0.7806173249253237
1193,0.9759025957554748
36572,0.9759025957554748
102080,0.9112242638919636
107634,0.9759025957554748
109577,0.9112242638919636
18554,0.9759025957554748
10036,0.9759025957554748
2439,0.9759025957554748
83446,0.8360773085182533
18047,0.9112242638919636
38865,0.9759025957554748
56711,0.9759025957554748
64004,0.9112242638919636
107112,0.9759025957554748
4065,0.9759025957554748
87911,0.9759025957554748
77201,0.9759025957554748
110688,0.49404761904761907
5425,0.9759025957554748
54458,0.9759025957554748
82313,0.9759025957554748
112040,0.9759025957554748
4775,0.9759025957554748
6258,0.9759025957554748
110024,0.7806173249253237
86536,0.9759025957554748
3168,0.9759025957554748
90698,0.9759025957554748
42436,0.9759025957554748
72158,0.9759025957554748
104509,0.9759025957554748
9980,0.7806173249253237
8329,0.9112242638919636
69690,0.7806173249253237
70989,0.9759025957554748
26488,0.9759025957554748
20056,0.9759025957554748
97446,0.8360773085182533
21044,0.9759025957554748
5705,0.9759025957554748
70552,0.9759025957554748
100134,0.9112242638919636
37097,0.9759025957554748
33556,0.9759025957554748
90928,0.9759025957554748
4266,0.9112242638919636
58960,0.9759025957554748
72265,0.9112242638919636
82972,0.9759025957554748
81908,0.9759025957554748
47761,0.9759025957554748
61392,0.9759025957554748
925,0.7806173249253237
12915,0.9112242638919636
49844,0.9759025957554748
92666,0.9112242638919636
79015,0.9759025957554748
57792,0.9759025957554748
4445,0.9759025957554748
106071,0.9759025957554748
25228,0.9759025957554748
65991,0.74487895716946
94535,0.9759025957554748
48572,0.9759025957554748
92753,0.9759025957554748
70415,0.9759025957554748
22771,0.7806173249253237
110244,0.9759025957554748
81978,0.9759025957554748
79059,0.9759025957554748
72452,0.9759025957554748
32594,0.9759025957554748
62667,0.9759025957554748
79680,0.7806173249253237
17332,0.2839506172839506
3345,0.9112242638919636
52192,0.9759025957554748
107855,0.9759025957554748
74549,0.9759025957554748
59414,0.49404761904761907
3457,0.9759025957554748
111153,0.9759025957554748
66779,0.9112242638919636
56067,0.9759025957554748
59146,0.9112242638919636
46713,0.9759025957554748
86865,0.9759025957554748
9322,0.9759025957554748
39630,0.9112242638919636
7243,0.9759025957554748
91633,0.9759025957554748
69459,0.9759025957554748
6254,0.9759025957554748
19770,0.9759025957554748
75385,0.9759025957554748
33052,0.9759025957554748
6515,0.9759025957554748
8605,0.9759025957554748
41375,0.9759025957554748
2224,0.9759025957554748
72915,0.9759025957554748
91490,0.9759025957554748
7524,0.9759025957554748
64662,0.9112242638919636
85519,0.9759025957554748
54387,0.9759025957554748
47118,0.74487895716946
64346,0.9759025957554748
55797,0.9759025957554748
19657,0.9112242638919636
5818,0.9759025957554748
18250,0.9112242638919636
77884,0.9759025957554748
16591,0.8360773085182533
10648,0.9759025957554748
79074,0.9112242638919636
55938,0.7806173249253237
62776,0.9759025957554748
43463,0.9759025957554748
33969,0.7806173249253237
62053,0.7806173249253237
6927,0.9759025957554748
87865,0.9759025957554748
109239,0.9759025957554748
3166,0.74487895716946
46752,0.9759025957554748
17113,0.9759025957554748
55337,0.9759025957554748
78976,0.9759025957554748
31308,0.9112242638919636
74547,0.9759025957554748
44082,0.9759025957554748
557,0.7806173249253237
107503,0.9759025957554748
85983,0.9759025957554748
36761,0.9759025957554748
102938,0.9759025957554748
109644,0.7806173249253237
69840,0.9759025957554748
55251,0.9759025957554748
99793,0.9759025957554748
52734,0.9759025957554748
71117,0.9112242638919636
89871,0.9759025957554748
56564,0.9759025957554748
70271,0.9759025957554748
102009,0.7806173249253237
47731,0.9759025957554748
53980,0.9759025957554748
16530,0.9759025957554748
84249,0.9759025957554748
34,0.9759025957554748
25260,0.9759025957554748
6612,0.9112242638919636
91986,0.9759025957554748
24283,0.9759025957554748
14678,0.9759025957554748
13457,0.9759025957554748
36999,0.9759025957554748
53223,0.9759025957554748
15701,0.9112242638919636
112124,0.9112242638919636
55432,0.9759025957554748
80226,0.9759025957554748
15316,0.9759025957554748
82095,0.9759025957554748
42632,0.9759025957554748
67745,0.9759025957554748
53104,0.9759025957554748
37210,0.9112242638919636
112240,0.9759025957554748
95057,0.9759025957554748
99120,0.9759025957554748
59947,0.9112242638919636
75505,0.7806173249253237
112176,0.9112242638919636
75438,0.9759025957554748
103134,0.9759025957554748
67587,0.9759025957554748
37692,0.9759025957554748
25334,0.9112242638919636
69767,0.9759025957554748
12203,0.9759025957554748
37440,0.9112242638919636
33091,0.9759025957554748
55229,0.9759025957554748
89604,0.74487895716946
34293,0.9759025957554748
101900,0.9759025957554748
30581,0.9759025957554748
59148,0.2839506172839506
46489,0.9759025957554748
2473,0.9759025957554748
350,0.9759025957554748
82664,0.8360773085182533
4900,0.9759025957554748
109541,0.9759025957554748
43475,0.9112242638919636
81047,0.9112242638919636
37034,0.9759025957554748
69674,0.9759025957554748
15705,0.9759025957554748
56035,0.9759025957554748
68274,0.9759025957554748
33755,0.9759025957554748
76540,0.9759025957554748
60995,0.9759025957554748
90055,0.9112242638919636
96079,0.9759025957554748
12513,0.9759025957554748
10980,0.9759025957554748
98853,0.8360773085182533
33696,0.9759025957554748
63348,0.9759025957554748
10474,0.9112242638919636
105983,0.9759025957554748
11420,0.9112242638919636
60270,0.9759025957554748
38543,0.9759025957554748
4799,0.9759025957554748
88053,0.9112242638919636
74270,0.7806173249253237
42088,0.9759025957554748
74510,0.9112242638919636
56677,0.74487895716946
52481,0.9759025957554748
91223,0.9759025957554748
2106,0.9759025957554748
88718,0.9112242638919636
35218,0.5415860735009671
6537,0.2839506172839506
28944,0.9759025957554748
12615,0.7806173249253237
5649,0.9112242638919636
103056,0.9112242638919636
110772,0.8360773085182533
5370,0.9759025957554748
79861,0.74487895716946
33042,0.9759025957554748
87076,0.9759025957554748
22617,0.9759025957554748
70034,0.9759025957554748
103376,0.8360773085182533
21539,0.9759025957554748
28949,0.9759025957554748
71930,0.9112242638919636
78620,0.7806173249253237
26722,0.9759025957554748
48135,0.9112242638919636
65057,0.9759025957554748
94459,0.9759025957554748
40075,0.9759025957554748
57337,0.9759025957554748
68575,0.9759025957554748
89889,0.8360773085182533
32107,0.9759025957554748
104353,0.9759025957554748
77769,0.9759025957554748
20218,0.9759025957554748
57994,0.9759025957554748
42489,0.2839506172839506
112363,0.9759025957554748
106169,0.8360773085182533
15252,0.9759025957554748
5110,0.74487895716946
59735,0.9759025957554748
103079,0.9112242638919636
55418,0.9759025957554748
20255,0.9759025957554748
3021,0.9759025957554748
84062,0.9759025957554748
40460,0.8360773085182533
14712,0.9759025957554748
60452,0.9112242638919636
55196,0.9759025957554748
46363,0.9112242638919636
102059,0.9759025957554748
94181,0.9759025957554748
7361,0.9759025957554748
58319,0.9759025957554748
55690,0.9759025957554748
59501,0.9759025957554748
81454,0.7806173249253237
49035,0.9112242638919636
19820,0.9759025957554748
35517,0.9759025957554748
102907,0.9759025957554748
54759,0.9112242638919636
35740,0.9759025957554748
47855,0.9759025957554748
14717,0.9759025957554748
80455,0.9112242638919636
33707,0.9759025957554748
26782,0.9112242638919636
79329,0.9759025957554748
113990,0.9112242638919636
111173,0.9759025957554748
65106,0.9759025957554748
47542,0.7806173249253237
33470,0.9112242638919636
33024,0.9759025957554748
110723,0.9759025957554748
31839,0.9759025957554748
71700,0.9759025957554748
54894,0.8360773085182533
61092,0.9112242638919636
105044,0.9112242638919636
41555,0.9759025957554748
28695,0.7806173249253237
21442,0.7806173249253237
76333,0.9759025957554748
24542,0.9759025957554748
84661,0.9112242638919636
67425,0.9759025957554748
25919,0.9759025957554748
24491,0.8360773085182533
17058,0.9759025957554748
69731,0.9759025957554748
31796,0.9759025957554748
86961,0.9759025957554748
58182,0.9759025957554748
7644,0.7806173249253237
89409,0.9112242638919636
48703,0.9759025957554748
18651,0.8360773085182533
26439,0.9759025957554748
57135,0.9759025957554748
38445,0.9759025957554748
5721,0.9759025957554748
19314,0.9759025957554748
27869,0.9759025957554748
69185,0.9759025957554748
45729,0.9759025957554748
14233,0.9759025957554748
73589,0.9759025957554748
61748,0.8360773085182533
43666,0.9759025957554748
75477,0.7806173249253237
89237,0.9759025957554748
84557,0.9759025957554748
60721,0.9759025957554748
21159,0.9112242638919636
66670,0.9112242638919636
58045,0.9759025957554748
36132,0.9759025957554748
29085,0.9759025957554748
1220,0.9759025957554748
7142,0.9759025957554748
30560,0.9759025957554748
79270,0.9759025957554748
74120,0.9759025957554748
61395,0.9759025957554748
90102,0.9759025957554748
40954,0.9759025957554748
86811,0.49404761904761907
97338,0.9759025957554748
22124,0.9759025957554748
21398,0.9759025957554748
100515,0.9759025957554748
23523,0.7806173249253237
12469,0.9759025957554748
35152,0.9759025957554748
76589,0.9759025957554748
1385,0.9759025957554748
88430,0.9112242638919636
56650,0.9759025957554748
96744,0.9759025957554748
99264,0.9759025957554748
32880,0.9759025957554748
23145,0.9112242638919636
18985,0.9759025957554748
87355,0.9759025957554748
57205,0.5415860735009671
111471,0.9759025957554748
27961,0.9759025957554748
109405,0.9759025957554748
24501,0.9759025957554748
46326,0.9759025957554748
46548,0.9759025957554748
108823,0.9759025957554748
54114,0.9759025957554748
53718,0.9759025957554748
6280,0.9759025957554748
20175,0.9759025957554748
44456,0.9112242638919636
40113,0.9759025957554748
13332,0.9759025957554748
20829,0.9759025957554748
28584,0.9112242638919636
59592,0.9759025957554748
54102,0.9759025957554748
78904,0.9759025957554748
101199,0.9759025957554748
112616,0.74487895716946
40960,0.9112242638919636
105559,0.9759025957554748
99935,0.9759025957554748
12932,0.9112242638919636
16652,0.8360773085182533
47820,0.49404761904761907
110293,0.8360773085182533
43002,0.9759025957554748
60084,0.9759025957554748
82681,0.9759025957554748
91535,0.9759025957554748
59317,0.9759025957554748
27459,0.9112242638919636
32830,0.9759025957554748
102506,0.9759025957554748
110514,0.9759025957554748
54184,0.9759025957554748
72040,0.9759025957554748
34850,0.9759025957554748
42745,0.9759025957554748
67085,0.9759025957554748
108912,0.7806173249253237
67136,0.9759025957554748
58413,0.9759025957554748
22016,0.9759025957554748
104457,0.9759025957554748
89687,0.9759025957554748
90387,0.9759025957554748
96450,0.2839506172839506
14980,0.9759025957554748
66332,0.49404761904761907
20311,0.9759025957554748
111413,0.7806173249253237
65698,0.9759025957554748
11959,0.9112242638919636
13967,0.9112242638919636
108504,0.9112242638919636
61493,0.9112242638919636
88186,0.9112242638919636
4365,0.9112242638919636
74789,0.9112242638919636
68542,0.49404761904761907
83059,0.7806173249253237
83730,0.9759025957554748
27701,0.9759025957554748
621,0.9759025957554748
66656,0.9759025957554748
55163,0.9759025957554748
55596,0.7806173249253237
23808,0.9759025957554748
30187,0.9759025957554748
11589,0.9759025957554748
98000,0.9759025957554748
65306,0.9759025957554748
70297,0.9759025957554748
106430,0.9112242638919636
58596,0.9759025957554748
24254,0.9112242638919636
25170,0.9759025957554748
96454,0.9759025957554748
94308,0.9759025957554748
42472,0.9112242638919636
77530,0.74487895716946
76254,0.9759025957554748
51174,0.8360773085182533
37785,0.9759025957554748
46369,0.9759025957554748
12781,0.9759025957554748
32537,0.9112242638919636
21895,0.9759025957554748
41618,0.9759025957554748
42676,0.9112242638919636
27695,0.9759025957554748
99101,0.9112242638919636
69316,0.9759025957554748
17304,0.9759025957554748
92086,0.9759025957554748
63430,0.7806173249253237
98046,0.9759025957554748
68613,0.9759025957554748
47231,0.9759025957554748
43836,0.9759025957554748
41047,0.9112242638919636
37248,0.9759025957554748
46708,0.9759025957554748
65661,0.9759025957554748
37905,0.9112242638919636
70823,0.9759025957554748
96859,0.9759025957554748
85579,0.9759025957554748
3409,0.9759025957554748
3574,0.9759025957554748
7979,0.9759025957554748
78272,0.9759025957554748
48515,0.9759025957554748
91772,0.9759025957554748
113364,0.9112242638919636
84389,0.9759025957554748
46093,0.9759025957554748
8881,0.9759025957554748
70889,0.9759025957554748
9052,0.9759025957554748
11187,0.9759025957554748
66492,0.9759025957554748
66668,0.9112242638919636
26235,0.9759025957554748
41143,0.9759025957554748
84774,0.9112242638919636
105337,0.9759025957554748
113497,0.7806173249253237
98111,0.9759025957554748
95928,0.9759025957554748
19083,0.9759025957554748
63543,0.9759025957554748
95096,0.5415860735009671
89174,0.74487895716946
55997,0.9112242638919636
98225,0.9759025957554748
76781,0.9112242638919636
92457,0.9759025957554748
31905,0.9759025957554748
70220,0.9112242638919636
78577,0.9759025957554748
22440,0.9759025957554748
98333,0.9112242638919636
39341,0.9759025957554748
77714,0.9112242638919636
20463,0.9759025957554748
62605,0.9112242638919636
65071,0.9759025957554748
55880,0.9759025957554748
20185,0.9112242638919636
56209,0.9759025957554748
47609,0.9759025957554748
9081,0.9759025957554748
2282,0.9759025957554748
3742,0.9759025957554748
3684,0.9759025957554748
54515,0.9112242638919636
54904,0.9759025957554748
78756,0.9112242638919636
